id,price
189771,3.095427764262098
189772,3.3465211544091944
189773,4.8351788237034246
189774,4.6194382953416415
189775,3.953351953211974
189776,5.890320248387382
189777,3.1328099453111222
189778,3.583667401956197
189779,4.553342315295342
189780,2.7670031378783753
189781,2.9632542151928702
189782,4.913032844089114
189783,5.479745966506787
189784,5.296544873149237
189785,5.0092242651105
189786,5.479083140725372
189787,5.2217154859345545
189788,4.835926210646312
189789,3.592284603403307
189790,3.867719668404907
189791,4.004707737564006
189792,2.95069644948957
189793,4.8665381795911475
189794,5.548883730193957
189795,5.851742224759273
189796,5.653810175769042
189797,4.296538608458218
189798,3.9874491266073493
189799,4.450116422543393
189800,4.645401964053515
189801,4.792024672626603
189802,4.589409748090147
189803,3.179042708272106
189804,3.028116857209815
189805,4.514309035796448
189806,4.315753287541635
189807,3.259844087647151
189808,3.50533802060861
189809,4.8289804467775905
189810,2.9460270593091487
189811,4.8575515118397075
189812,5.027455854438561
189813,5.305048701369748
189814,4.496666614374741
189815,3.3760552715821697
189816,3.6674219956698524
189817,5.364735507586741
189818,4.420817285561196
189819,4.461189912358522
189820,4.3234431550771815
189821,4.8076739150909145
189822,4.190501471431459
189823,3.749754216006668
189824,6.395260958859776
189825,4.936813056198245
189826,3.9362002219809638
189827,4.291852046737217
189828,4.194463687166379
189829,3.719056008175849
189830,2.9479760749449446
189831,4.504717094840459
189832,4.614434486925139
189833,4.5587825200876555
189834,3.1056297859823245
189835,3.1753494812460703
189836,5.02234167955198
189837,4.425590353562725
189838,3.9517114037019576
189839,4.344706839532291
189840,5.843701767927233
189841,4.4242757334290905
189842,3.7574082452789885
189843,3.2884912246617493
189844,3.006625737637639
189845,4.709490157710486
189846,3.847452269004423
189847,4.847874435899243
189848,4.633210708943002
189849,3.2935102876672993
189850,4.140104832421655
189851,5.4063001316712445
189852,3.446874236920464
189853,4.4879465720867
189854,4.547868921567947
189855,2.7774504607624593
189856,3.816444148124684
189857,3.3811259869347854
189858,4.291811742367435
189859,4.583927947665302
189860,3.134804319377388
189861,3.8168355736776207
189862,3.8926343758407578
189863,4.035382483169652
189864,5.56565971990023
189865,4.632076367025006
189866,3.4530167380900934
189867,5.046925303431015
189868,4.581720288183037
189869,4.65338002096553
189870,4.815602387239411
189871,5.024060439458708
189872,3.33525528697548
189873,4.710992836196378
189874,4.355407324471212
189875,4.364546281061579
189876,4.669174855823815
189877,4.609715874674604
189878,5.593366784369519
189879,5.469610432513906
189880,3.595650053231877
189881,5.299735844218012
189882,4.784384780926291
189883,4.00616454075327
189884,4.233934755575821
189885,4.036448423459606
189886,4.396909262351773
189887,4.312060439432505
189888,5.903233522197358
189889,3.9305535306599797
189890,3.668476532083493
189891,3.944793469692836
189892,4.2828998765371225
189893,3.799622984353496
189894,4.151114927417309
189895,4.494992847236672
189896,3.6651592671879016
189897,4.199093658344872
189898,4.973441361621489
189899,3.6035296466776647
189900,3.9290422820462942
189901,4.843695369110985
189902,3.6334492901022224
189903,4.738707547676278
189904,5.756921562851288
189905,3.9100274036691367
189906,4.757455740272443
189907,5.433417185547766
189908,3.6365854556669377
189909,5.370866362863528
189910,3.7540077912559298
189911,5.288650366386507
189912,6.119930702650805
189913,3.596220828242059
189914,4.889920387558118
189915,5.02459928109149
189916,4.953894362864055
189917,4.846803954360236
189918,3.641313014268027
189919,5.216903764185352
189920,5.236506025316216
189921,5.364810831439134
189922,3.875928341433612
189923,5.091220900166685
189924,3.633014837364047
189925,4.7659892466453915
189926,5.306102698592292
189927,3.7632036700545166
189928,5.387880448585944
189929,5.02089654000166
189930,3.322884556365859
189931,4.482083469237375
189932,4.095350946473891
189933,3.7716383162934766
189934,3.6661424988520928
189935,2.4186525589291987
189936,4.190155941852728
189937,3.1021356877862676
189938,2.593380873388837
189939,3.0438029514960254
189940,4.211465724795325
189941,4.913379039083789
189942,4.7443721181997125
189943,5.094999917336541
189944,5.299918438426259
189945,3.3181893827401194
189946,3.8799105797027442
189947,2.5709645765241933
189948,5.137266371293178
189949,3.1913078025115653
189950,3.386796935907531
189951,4.692650717788521
189952,5.569725323023978
189953,4.714589975271766
189954,2.901954952391237
189955,3.38508003971298
189956,2.576476517815026
189957,4.3984160389363
189958,4.310317623147108
189959,5.928968867715312
189960,4.508003324011664
189961,5.635656778422803
189962,4.83728235997196
189963,4.208839659821571
189964,5.158095333309872
189965,3.2024886721525774
189966,3.0804595297749136
189967,4.484597736254107
189968,5.006177541645481
189969,3.9177903812314323
189970,2.8607838581012905
189971,4.855220497414563
189972,4.90776501858608
189973,5.183473826214266
189974,4.708731595646346
189975,5.194565246621728
189976,3.3160699058523844
189977,4.650217429959118
189978,2.9233072165038996
189979,4.533539284843261
189980,5.673208007071872
189981,4.357780772107523
189982,4.9864740939888055
189983,3.7975647524749796
189984,5.0631771230837606
189985,4.600615122285349
189986,4.851362614247638
189987,3.9180849166734566
189988,2.8732571698955143
189989,6.221643170278844
189990,5.659307054070691
189991,5.096942341828908
189992,3.7555788063498796
189993,4.949585254688002
189994,4.239897492893545
189995,4.234667617184345
189996,5.0561514859494245
189997,3.5846138422451985
189998,4.671377838290549
189999,2.703174572265033
190000,4.947503108653253
190001,5.07698825651762
190002,3.770966698107829
190003,4.3064417671713295
190004,3.969336194821066
190005,4.8025317992677
190006,5.6384767106569065
190007,4.501832116583978
190008,4.97270750735362
190009,4.467053735511561
190010,3.9008205831744815
190011,5.175178401238652
190012,4.730943821501478
190013,5.432889492652138
190014,3.942140765187114
190015,4.203931734058307
190016,2.6698309987656517
190017,3.932444103360667
190018,4.125427656789909
190019,5.04853275370497
190020,4.17837659874655
190021,4.632002860755808
190022,4.875146030914415
190023,4.327359052866095
190024,5.758882945778382
190025,4.314726451852904
190026,4.324686947296476
190027,3.307959982791028
190028,3.9267439449605646
190029,4.817761251909078
190030,4.294423673358774
190031,4.971654357905207
190032,4.814914024829238
190033,3.859811319057817
190034,2.6071853127687454
190035,4.424050822269496
190036,3.475931686776465
190037,4.3106930726972434
190038,5.0969810495072165
190039,3.790758624292967
190040,3.4888442280690435
190041,4.704473404086273
190042,5.286999387187832
190043,5.219410482225693
190044,3.3551887179568674
190045,3.8957427355015337
190046,3.478901911101703
190047,4.478680297231275
190048,3.3201395751743332
190049,5.024942741190157
190050,5.641385314920356
190051,3.831516110666661
190052,3.7996737211614002
190053,4.584879243954263
190054,3.513961130580514
190055,3.034392886231126
190056,2.7706905662045753
190057,3.8813927612291783
190058,5.421099962678906
190059,3.487210192454273
190060,4.567553229056426
190061,4.818931100060584
190062,5.776218054651295
190063,4.747796103795727
190064,5.314051755083848
190065,4.240401906469434
190066,5.8300408100087395
190067,4.7043732194495735
190068,5.295260003711045
190069,4.833982207959709
190070,5.193141594574468
190071,3.3320450288377175
190072,4.507518181178101
190073,2.872004032920436
190074,3.9009957476617068
190075,4.660354877459895
190076,3.8273904771917597
190077,4.981505876583294
190078,2.9244166262264835
190079,3.81759717651419
190080,4.834397862843453
190081,4.814136678032675
190082,4.857496505964045
190083,4.907422076887346
190084,3.214296529480349
190085,5.066797526621919
190086,4.316933477745213
190087,5.205428609969071
190088,3.792889769290945
190089,3.8017571982379508
190090,3.6303931725373735
190091,3.2504770250802184
190092,3.292226613104835
190093,5.84849218346238
190094,4.702289418762474
190095,2.7467022581347926
190096,3.864811700108652
190097,4.4306568403540245
190098,4.887120048742618
190099,3.4555029177127365
190100,4.200647001062403
190101,4.513961188442023
190102,3.3964339592571853
190103,4.483182934837172
190104,4.03730422324734
190105,4.455889599069039
190106,3.890879735900185
190107,2.954050734898632
190108,5.7332510218917205
190109,5.76083948621171
190110,5.69247828006488
190111,3.637557128997531
190112,4.372653426355931
190113,5.816925553310427
190114,5.31056514004568
190115,3.4195662814634655
190116,4.1582595060075
190117,5.220417364825705
190118,3.9467087783701285
190119,4.514899975315156
190120,3.463893143490461
190121,3.0852062586177627
190122,4.790073067492445
190123,4.657434755654046
190124,4.278287723508546
190125,5.660994394834774
190126,4.345665123597124
190127,4.043755890895983
190128,5.9035964612627065
190129,2.8775081456762694
190130,5.454036570249576
190131,4.818085535840319
190132,3.1316691487460044
190133,4.751248260248767
190134,5.335328480418894
190135,3.7359019947496064
190136,3.4872464011486817
190137,4.934425552261536
190138,4.703099801452003
190139,3.570509720535327
190140,4.550985667865228
190141,3.7699023092409782
190142,3.4863514136583853
190143,4.104776305264041
190144,4.519306168782675
190145,5.512214651266591
190146,5.19188999810121
190147,5.262726558743008
190148,3.102245343122471
190149,4.120351583510891
190150,4.658195433284339
190151,5.06670659090316
190152,4.361449970554629
190153,3.0071645471932014
190154,4.201119008274608
190155,4.319054159251064
190156,4.227508754501411
190157,5.176331163957516
190158,4.516058315707081
190159,3.6566350367845866
190160,4.666202033699294
190161,4.350115491974272
190162,3.828139384642265
190163,3.5082780720846767
190164,3.5191136913867056
190165,3.872194352235687
190166,4.854043060176944
190167,3.26877091300852
190168,4.927104932768151
190169,5.046345602275442
190170,5.04573146821335
190171,4.612921648822587
190172,4.519787026205882
190173,3.721844249020806
190174,3.901761523511239
190175,5.612635149638646
190176,5.029869580752543
190177,3.4129491532658416
190178,5.085448543798284
190179,6.094320827850671
190180,3.5639592579398203
190181,5.140728484012649
190182,2.644203547769595
190183,3.803731961326774
190184,4.337805839213437
190185,4.315561783190393
190186,3.1014197579831033
190187,4.802062465017518
190188,4.802068894353579
190189,4.562453416200402
190190,4.502924811944636
190191,4.009254710303159
190192,4.926750580600178
190193,4.787075401144673
190194,5.958550180243232
190195,5.505679909673552
190196,3.4011158440128977
190197,5.482513997355608
190198,5.502166057982933
190199,5.967022116325591
190200,5.300766263147053
190201,3.1146779231017954
190202,4.987421783270218
190203,4.773982492778168
190204,3.6012844783424125
190205,3.372362473594779
190206,4.077038138845106
190207,5.182727647485899
190208,3.674209128437812
190209,4.036867481422783
190210,4.954449873653281
190211,5.320351544373825
190212,5.580995582258845
190213,4.083012249702888
190214,4.034409589461223
190215,4.996968645668216
190216,4.7981201563124625
190217,4.437783693701039
190218,5.125469909788658
190219,4.598367514740341
190220,4.348409925710489
190221,4.188774259110136
190222,5.099479729225726
190223,3.9118608067901963
190224,4.38794245906423
190225,4.361018997534233
190226,3.8498537705023486
190227,3.208809318067065
190228,3.162098141561829
190229,4.212787676971759
190230,3.7736988493221975
190231,2.9059647197870406
190232,4.323273899649562
190233,4.091380445055955
190234,5.120574084896903
190235,3.1755127658300792
190236,5.745146185707136
190237,5.4969405327157475
190238,5.85960195163282
190239,6.03560448482825
190240,4.696665990321202
190241,4.382665800532541
190242,4.907580736487701
190243,4.358875991113497
190244,5.312256701412251
190245,4.596408083299469
190246,4.892105674278128
190247,4.912697635605543
190248,4.8579632582484
190249,4.676245330024113
