id,price
189774,4.6501829663767795
189775,3.8438044340937956
189776,5.775486101625964
189777,2.8956489412499957
189778,3.6363244297976625
189779,4.849756424723518
189780,2.522438324232604
189781,2.939417861781974
189782,4.526729954095415
189783,5.624155804072425
189784,4.924319764182008
189785,5.109498940304139
189786,5.555026267018539
189787,5.417604020112297
189788,4.787510626470721
189789,3.3186563634136546
189790,4.083281375526089
189791,4.161686339955975
189792,2.8479512147429245
189793,4.952382082468741
189794,5.302167091974607
189795,5.3036480550307
189796,5.745334652276236
189797,4.292928062609032
189798,4.065353436428611
189799,4.937193347209159
189800,4.104600355462659
189801,5.00493190588902
189802,4.588562469223
189803,3.0133170656240913
189804,2.947756932334714
189805,4.6679975285452455
189806,3.784259038143949
189807,3.0460994863919186
189808,3.512520758252691
189809,4.768255882606304
189810,3.1216927150758305
189811,4.7129257947858285
189812,4.803794775572104
189813,5.524848446115928
189814,4.469667367100218
189815,3.0488073510062987
189816,3.735714297917214
189817,5.34973897114649
189818,4.7004904454955225
189819,4.54469402631174
189820,4.547113196790133
189821,4.85346688994751
189822,4.306845209911408
189823,3.630992877101081
189824,5.876307543038714
189825,4.819308224195165
189826,3.826575920578147
189827,3.8365556159645315
189828,4.161661707704725
189829,3.702928095429521
189830,2.9493709687170298
189831,4.778314380883611
189832,4.935155017633425
189833,4.65534049088127
189834,2.8047199622969377
189835,2.9438030620956486
189836,4.86013343070525
189837,4.596719829693677
189838,4.1228923182370885
189839,4.522662328292501
189840,5.41300531152349
189841,4.559164149317613
189842,3.6402368794513786
189843,3.30987267833123
189844,4.850976966449203
189845,4.9044916623742445
189846,4.09398712076281
189847,4.896965807906989
189848,4.639354994977781
189849,3.240391323514592
189850,4.3971477937331915
189851,5.1188527591524675
189852,3.0344823805444134
189853,4.515903687755895
189854,4.72478000848916
189855,3.0040596928146015
189856,3.854145393609599
189857,3.5552420529268236
189858,4.631776282181706
189859,4.618323410907691
189860,2.894093216038796
189861,3.5770567389590133
189862,3.812844078170639
189863,4.07483802169363
189864,5.209078499193384
189865,4.742682826415236
189866,3.3860389477692667
189867,4.97739618408153
189868,4.659057702964591
189869,4.677689276154931
189870,4.466732153487381
189871,4.835569747295151
189872,3.497150278363935
189873,4.388609244054713
189874,4.470158350609151
189875,3.9236084757857044
189876,5.0416987160556435
189877,4.669334041274167
189878,5.207539236715507
189879,5.2770801925499
189880,3.5938361974112265
189881,5.747443076044217
189882,5.484285243698
189883,4.224192294967249
189884,4.523026275420607
189885,4.171081081701482
189886,4.563374118087142
189887,4.701459784375112
189888,5.798742213551747
189889,4.223999627429556
189890,3.3956826883237414
189891,4.263486527196272
189892,4.934223305791847
189893,3.6105539087605067
189894,4.462772665109283
189895,4.646605746618245
189896,3.5366307599935163
189897,4.066089396174037
189898,4.628567418407794
189899,3.902298391272153
189900,3.885004547455817
189901,4.842300084274161
189902,3.243231874379652
189903,4.490802516452076
189904,6.51534397965013
189905,4.6388518536289585
189906,4.214051475265965
189907,5.2875515029878875
189908,3.1830281802940688
189909,5.515494013624039
189910,3.7333676041475963
189911,5.251730392144299
189912,5.7442213438647
189913,3.414990048844333
189914,4.6783877544925225
189915,4.91553339391249
189916,5.370384201866663
189917,4.890484944141775
189918,3.9081289723571886
189919,5.087669771085391
189920,5.122352360234368
189921,4.8445374741519025
189922,4.045822623469889
189923,4.959395241720415
189924,3.64200674472169
189925,4.8347708966563925
189926,5.715085636358127
189927,3.1262707859478045
189928,4.988667256994142
189929,5.372363509717332
189930,3.515204908616959
189931,4.969781252884602
189932,4.196765603084773
189933,3.72699857641032
189934,3.952711545866716
189935,2.838598960623216
189936,4.354691853885848
189937,3.085943060522227
189938,2.7694347457428945
189939,3.3345411060370815
189940,4.386698493733402
189941,5.013192229195614
189942,4.9189069337654425
189943,4.792786866992164
189944,5.162005291169994
189945,3.7370453544955877
189946,3.7547937776471025
189947,2.880331551332326
189948,5.097281774856058
189949,3.138238151613775
189950,3.2020699756225044
189951,4.387015524228171
189952,5.670460374511139
189953,4.420308677397011
189954,2.5838103361524594
189955,2.6157675100206403
189956,2.762786070417297
189957,4.583512542719935
189958,4.38491811168386
189959,5.42859058993198
189960,4.822553629843173
189961,5.187510714546185
189962,5.164308988921171
189963,4.629436078720463
189964,4.936696103342378
189965,3.536798252403209
189966,2.994916345946498
189967,4.724586495986215
189968,5.037039409672674
189969,3.987060074646529
189970,2.6109887738861364
189971,4.883650080928876
189972,5.299146788260967
189973,5.3804368249531125
189974,4.8414283601908785
189975,5.129481439336714
189976,3.039713166789346
189977,4.698085601471859
189978,2.7487157393899238
189979,4.823725820436647
189980,5.651419626454899
189981,4.341682839650621
189982,5.0216282973931845
189983,3.807471267175133
189984,5.021934375986623
189985,4.804176371038838
189986,5.265972424812816
189987,4.3111306693679605
189988,2.5813834386336083
189989,5.647873187982141
189990,4.958406824517377
189991,5.311983193930708
189992,4.097502225134986
189993,5.445412502183442
189994,4.417362874847865
189995,4.434666616517067
189996,4.932486210033208
189997,3.0284147645372235
189998,4.807041874255758
189999,2.8133038708944644
190000,6.213814255377511
190001,5.012408741576372
190002,3.8964939969536845
190003,4.166788268995257
190004,4.085322535044242
190005,4.350362901711398
190006,5.4386010345887845
190007,4.612944137926991
190008,5.9228882267703655
190009,4.583264353246832
190010,4.310356946815218
190011,4.670901247139853
190012,4.744741495867643
190013,5.760187334298829
190014,4.363949554291462
190015,4.238840769594906
190016,3.061157010253946
190017,3.8798808826401694
190018,4.49961156659458
190019,4.853474851990353
190020,4.095769338526598
190021,4.763509035837171
190022,4.942431385402919
190023,4.563114980385201
190024,5.209228542892757
190025,4.422436893356561
190026,4.350109057663899
190027,2.947299623972143
190028,4.042615619181223
190029,4.869110707044115
190030,4.217968941928818
190031,5.050022345836788
190032,4.556645696937282
190033,3.758704261649139
190034,2.5112823241778455
190035,4.7042196667279255
190036,3.440669609688894
190037,4.432576639930082
190038,5.22211295580273
190039,4.01553774037731
190040,3.1363158306147536
190041,4.918119798267599
190042,4.87489142332513
190043,5.923706468703016
190044,2.8391481209365104
190045,3.759263659863096
190046,3.4841649550711704
190047,4.335241444201315
190048,2.7643742623506187
190049,5.344232784190678
190050,5.8579702093869495
190051,3.6513421525083367
190052,3.96754290091651
190053,4.269921022338396
190054,3.4170522086087813
190055,2.956678989814886
190056,2.520881072418397
190057,4.22486646205588
190058,5.262324146894872
190059,3.594176824677529
190060,4.82231348188251
190061,4.974381245209634
190062,5.627759832245768
190063,4.427538743312944
190064,5.760716679684073
190065,4.130374887816599
190066,5.649865006660109
190067,4.579876877464215
190068,5.234433893674718
190069,5.170502831885353
190070,5.2585732339672795
190071,2.9407728980150387
190072,4.290437065604211
190073,2.6927903286837336
190074,4.4375807202975
190075,5.2105918796628465
190076,3.49761773514913
190077,4.493883674028503
190078,2.908630910645175
190079,4.025731574021594
190080,4.966681094325695
190081,4.642643497135526
190082,4.790134580329881
190083,4.982008370643116
190084,2.6574079062447855
190085,5.017841560500376
190086,4.352771909327071
190087,5.055224547941319
190088,3.414593283815982
190089,3.6156402771283522
190090,3.45857861919227
190091,3.2304917786377843
190092,3.67326692187989
190093,5.175280261919098
190094,4.8108572935946805
190095,2.5359401133744175
190096,3.4561121900499114
190097,4.522799370939037
190098,5.323044594798736
190099,3.49668350393611
190100,4.373381583221918
190101,4.783815697452614
190102,3.0744914268288586
190103,4.343263567263012
190104,3.9359164713769927
190105,4.250378519341464
190106,4.2300958072360775
190107,3.0640787167101506
190108,5.658158667735313
190109,5.78344903722279
190110,5.264204907332926
190111,3.4591112636164922
190112,4.219919416237068
190113,5.516809000287875
190114,4.956559122967436
190115,3.257194002536352
190116,4.2895521732064275
190117,5.1595129920532345
190118,3.7783023128596303
190119,4.433013136660126
190120,3.368804981196368
190121,3.148908306560581
190122,5.338170491982545
190123,4.879421866842377
190124,4.5640286430962185
190125,5.671774900591186
190126,4.47324024368065
190127,4.073812771988569
190128,6.005997214642531
190129,2.9963917339785193
190130,5.117746514052962
190131,4.78460848241269
190132,2.8639926272856244
190133,4.534021707265166
190134,4.832826872466679
190135,4.101483502314213
190136,3.32252956127132
190137,4.966029272500603
190138,4.594951787374998
190139,3.560871784874357
190140,4.295690248132005
190141,3.818418978016666
190142,3.6095718066644458
190143,4.120035171875203
190144,4.685262312134059
190145,5.357576496702081
190146,5.337632033226247
190147,5.467839286927807
190148,3.1330114558934645
190149,4.190209549631706
190150,4.788971637391183
190151,5.2563568732240835
190152,4.329490220262982
190153,3.175792131743716
190154,4.398228698438695
190155,4.5721528872539485
190156,4.286828906929138
190157,5.78445352931446
190158,4.848831175380543
190159,3.3886556762729754
190160,4.690259788936155
190161,4.566520247676769
190162,3.746275354225101
190163,3.4677479817984804
190164,3.447702784360991
190165,3.8996809233712217
190166,4.730337009345166
190167,3.283953844140828
190168,5.080744481375649
190169,4.827883297177803
190170,5.251978178113683
190171,4.761939479999375
190172,4.656391335152224
190173,3.3345259725214214
190174,4.131016183010741
190175,5.401402742898857
190176,4.896239697772467
190177,3.722664704777697
190178,5.152907285283437
190179,5.59264391124038
190180,3.699890197468581
190181,5.534661140529155
190182,2.5486288953085037
190183,3.660871137530752
190184,4.359983223783849
190185,4.172661842194303
190186,3.3119770364785874
190187,4.847886192603918
190188,4.941337115712294
190189,5.109608919359132
190190,4.7790764454679175
190191,2.7300166472494554
190192,4.825998667059617
190193,4.75858167383432
190194,5.543399483347879
190195,5.092356499146718
190196,3.3049917346346103
190197,4.806321696648213
190198,6.274593884216798
190199,4.855963369877159
190200,5.3252028709137305
190201,2.984350538507576
190202,5.307951908759929
190203,4.8934857570806045
190204,3.780683314835286
190205,3.028510049038931
190206,4.026077964687136
190207,5.079236675759866
190208,3.602123934484567
190209,4.187948174719931
190210,5.107084548855343
190211,5.491954185764274
190212,5.412021635495109
190213,4.580368211778112
190214,4.042845321094787
190215,5.3647240505339395
190216,4.649255362222819
190217,4.604364830558698
190218,4.841705527720224
190219,5.03977845226023
190220,4.314795533401763
190221,4.350604191293121
190222,5.404794629214239
190223,3.9983950462378406
190224,4.39379897008233
190225,4.369716737724574
190226,4.049047064083374
190227,3.0031111832180994
190228,3.177269093124484
190229,4.906882979236843
190230,3.6647367914058044
190231,3.0109272974760906
190232,4.335877566749853
190233,4.141082990680657
190234,5.191311461139125
190235,3.1313310932767924
190236,5.321113095602354
190237,5.203766828686541
190238,5.684748627762385
190239,6.173933859479205
190240,4.793729043643685
190241,4.321961217603505
190242,5.100031038121186
190243,4.42691312195871
190244,4.844717351325303
190245,4.675923800963821
190246,5.1730976958979715
190247,5.014036917032482
190248,4.492244322058138
190249,4.509448618479811
190250,3.610934133813911
190251,3.2411827866327467
